5.150881848471350999e+00,-3.398520646074575380e-01
-2.332044212814558204e+00,-1.040694426309756393e+00
7.277850377804110593e+00,3.594088622133292166e+00
-4.540817892963670666e+00,-3.170954488681547279e+00
2.847579855749510447e+00,-6.080683267212744880e+00
4.490395697408187559e+00,-1.045049706618127461e+00
-5.670402691355101998e-01,-4.639651844020131755e+00
2.070213896067704340e+00,-1.007148625733798575e+01
2.083514426081336524e+00,4.061138406030305958e+00
-8.678730204354810240e+00,-8.057634151263028954e+00
3.207590429061263571e+00,5.424714368529205188e+00
-1.445362288531175654e+00,-6.027212847907197357e+00
-6.613101408243496238e+00,-3.605003862174013474e+00
-2.405020798665491455e+00,-2.666339972182536044e+00
6.232221084328910976e+00,-8.516299870646463432e+00
6.456810014025686328e+00,-3.948546125605655099e+00
1.807743393420254918e+00,-4.595684947721036528e-01
-3.115271223690020186e+00,-9.531346079780772529e-01
6.505147565398789133e+00,-4.111943597178921550e+00
5.184281672591954937e+00,-6.431664063682623222e+00
2.374440097516359760e+00,6.802944333108767339e+00
-1.847750112917392995e+00,-4.077467023099245580e+00
-3.668101268581821284e+00,7.151034656314845250e+00
6.016192640465761743e-01,-4.950085907594418688e-01
3.750773562189404942e+00,5.761762706627799879e+00
5.846865579784004119e+00,5.717317701874787161e+00
-2.023762477936160042e+00,-2.018267351095797579e+00
-9.431701103980183021e+00,-5.425851705960549332e+00
-5.439680175424608244e+00,-1.733866719340876994e+00
-7.943092416981950343e+00,-1.089078673077890969e+00
6.403685613202859450e+00,6.154034350764431061e+00
3.458467325917003787e+00,-2.070589646390396776e+00
8.157530905557650591e-01,-3.106653339711084261e+00
-4.810039469094530951e+00,3.089150533712008873e+00
-2.093126907685433358e-01,8.138619265314906315e+00
6.036041785753803346e+00,1.524933428193568696e+00
5.553475887029754254e+00,8.610722791776090901e+00
-2.630365570211535609e+00,-2.229194266061923280e+00
-3.520229811791686370e+00,-1.914195484268839564e+00
6.998081297561419278e-01,-3.796633458759459234e+00
1.814326907324774973e+00,4.623367555269026319e+00
1.345323725053963360e+00,1.044498333003003099e+00
4.360250521025901271e+00,3.262729255207891033e+00
2.026757188820485833e+00,8.924202174444658908e+00
2.113041619785864800e+00,-8.034043499024356993e-01
-9.441592606487830608e+00,2.666871150403260948e+00
7.623849839312740961e+00,-9.947312983891366533e-01
-3.978004521638417224e+00,1.211394919726749730e+00
-5.708862081793681043e+00,1.056779125948184017e+00
-4.847099749638765331e+00,-1.664989061068030018e+00
4.807637699746034166e+00,2.133070333313842326e+00
5.071550422886705878e-01,-1.591769729508100806e+00
1.756214437753311763e+00,-4.441311018613096628e+00
-5.400806627867919651e+00,3.417582488300088706e+00
-2.358377549421743158e+00,-2.342970680685212415e+00
-4.366080903076340114e+00,-5.449260600122582510e+00
-1.502604780611412671e+00,4.528760410687292293e+00
4.854970622521281420e+00,-5.552450063469907882e+00
1.782881100208763669e+00,2.100920660926059558e+00
-6.322275624092662305e+00,6.893530405464128208e+00
7.803154021367906257e-01,-2.121500315687085081e+00
8.398097004575221902e+00,-5.382123739326341028e-01
4.637352336355739513e-01,5.608554836212914729e+00
-9.461480194418658840e+00,-1.118130203951148482e+00
-9.640696861464911338e-01,5.561216721057896883e+00
-4.306969349580641371e+00,3.234959731638527458e+00
-2.024013805504620844e+00,-1.293707551169845704e+00
9.848085345183787975e-01,3.499351544237004674e+00
2.798265426894861463e+00,7.342109373576883868e+00
1.179152744505392647e+00,-4.837223347352946234e+00
-2.919977871394573210e+00,2.762650304826553604e+00
3.043906462075847585e+00,3.530909613305442285e+00
-5.141656877819161586e+00,4.578305392270922702e+00
3.655015643676260861e+00,5.928659015926858622e+00
8.976575400762842882e-01,-8.360039062384766240e+00
-2.843082912114147653e-01,1.857958614640018657e+00
1.040913869301328232e+00,5.594387205827885623e+00
2.097948719209944635e+00,6.625711119947147541e-04
-3.297663616405367204e+00,-1.439721015922284852e+00
3.316837468801617228e-01,-2.801135632048672885e+00
7.444628722931641462e+00,3.299329229395687957e+00
5.118370903978382458e+00,3.283770671605369618e+00
4.311977572965385974e+00,6.216314836598079374e+00
1.890591895625105545e+00,5.177799379329249163e+00
4.130558399088941179e+00,-2.573522140694588956e+00
-4.048010252194965020e+00,-4.251030657392787404e+00
1.219720895320218323e+00,3.188374273570727890e+00
-3.666590750539374888e+00,-5.817784259857869955e+00
-4.659861558771289047e+00,4.133050270355709266e+00
3.584390360822945709e+00,7.039025057648863104e+00
-1.618669598044872870e+00,3.499996202187867667e+00
5.788813061283470951e+00,-4.325570216214444486e+00
1.166148055114311521e+00,-1.024073388268928042e+01
-4.153570236332727816e+00,-2.016112779688077783e+00
-1.306353024179303191e+01,-5.725071080792530909e-01
-4.211889332739466418e+00,1.777359443732020594e+00
-4.182457043991886003e+00,-2.778552864625213892e-01
2.183935933561624854e+00,-3.103723342927241724e+00
1.479353290054337355e+00,-2.351366171457895948e+00
1.754953249701192597e+00,-2.673584777565976456e+00
-1.876813703860832350e-01,-1.122425198177730721e+01
-4.813958867967705224e+00,8.886962654502498893e+00
-3.120742204653135676e+00,1.602263176229059005e-01
2.449843730890503224e+00,-3.210452943915712343e+00
-5.711094613597739844e+00,4.445369461221972962e+00
-7.849965662618957341e-01,5.672338782044047401e-01
3.642678071999629452e+00,1.126260118706179369e+01
-7.194179782496051168e+00,3.807471317391782351e-01
-3.207922065780669740e+00,-4.548916382549581527e+00
1.781258566137498001e+00,-1.603899736587867109e+00
3.990652820038973481e+00,9.723058939675659929e+00
-2.282584310469155664e+00,-1.225925849798162215e+00
1.556263505084987953e-01,-1.765869718660189935e+00
-2.247098297344168216e+00,-7.966815434143803554e-01
8.840591574254968776e+00,2.680922361552806610e-01
3.706770261619858786e+00,-9.013446763121134575e-01
2.501488603515160669e+00,-8.056192836341040664e-01
7.518520088097433884e+00,-9.118119215931679733e+00
-5.069590166934288433e+00,-3.394261780217268765e+00
1.756067168120595268e+00,1.522696719699542678e+00
-3.474764076754861541e+00,-1.338427248742031006e+00
-1.111861485507152025e+01,-8.260720500083415629e+00
-2.126807226575317511e+00,-1.430546409528894003e+00
6.682360857357791950e-01,1.129653476050070715e+00
-5.059290616546892494e+00,-3.344889120005178462e+00
5.941657099073895942e+00,-6.571958623063488325e+00
-4.593017973547983246e+00,5.145324801112563406e+00
-1.105071660479915119e+00,1.229759153175221265e+01
3.466379484216491669e+00,4.690976454123442885e+00
-8.919469257041440002e+00,4.460302354817244463e+00
3.033519251666205285e+00,-1.774172739846921365e+00
-2.648806735545382374e+00,-6.668089502071956609e+00
-8.491610495323390073e-02,-1.983259585174832029e+00
-5.908308979625191526e+00,2.461585999267158709e+00
-2.888603218258263272e+00,4.170517517824706921e+00
4.388101767633533434e+00,-1.521355033047955274e+00
3.423259974887349788e+00,2.446649814650512234e+00
6.753439177364668922e+00,-1.251623659310430403e+00
-1.358477072169083755e+00,2.957571179550357865e+00
-1.499473703219285969e+00,2.750384893217272975e+00
-1.994496580336772906e+00,-3.065831767739250591e+00
-1.862244172016223720e+00,5.569204229968778286e+00
-7.575304959085081613e+00,-2.753051562025949917e+00
1.781720815536969926e+00,-4.565503692890501064e+00
3.465586178594959765e+00,-2.188308635447659967e+00
3.945723576456565684e+00,3.903392136845671434e+00
1.936479951282896739e+00,5.368672873011839819e+00
-3.256703597280635520e+00,-2.861551562165291163e+00
1.037075183830126646e+00,3.681400571741598959e+00
-3.328393357435541322e+00,2.250229845251497274e+00
4.941995461123478428e-01,-4.228060833184124512e+00
8.803085125336711503e-01,3.674872059254993495e+00
2.536991033313370281e+00,6.819117268772478369e+00
1.640379075706452250e+00,2.770210038876915082e+00
9.149668836567370178e+00,2.175251055777952303e+00
1.943637440352018741e-01,-4.293360477483712856e+00
-4.878605906205445208e+00,4.487725291734641964e+00
-1.433860300633994278e+00,-9.189041868531829138e+00
2.836168461631177973e+00,4.491179502711743154e+00
4.601187397939034973e+00,5.132303580458924763e+00
-4.474433253124497689e+00,-3.291611572184108825e-01
-7.409885035495643812e+00,5.766392150970832020e+00
-1.434486670071799530e-01,2.779849531143675279e+00
4.273399867371660221e+00,5.063577938695516423e+00
3.870592904376417120e+00,-1.005544964786609619e+01
-5.951496643213696203e+00,-4.618235954122956066e+00
-1.681527190393816928e+00,-2.369471526825105645e+00
8.019459553579121547e+00,6.588003569874488763e-01
-3.763357071846280544e+00,3.588529961485873887e+00
2.273926094059782077e+00,2.858186089703719901e+00
-1.320378950196654522e-01,-4.249093281108017095e+00
1.334709895939649282e+00,-1.871624042918035746e+00
5.189392201878968436e+00,-1.233022671176276841e+00
6.366775980878820462e+00,-1.157855515202599328e+00
-5.431082322954871699e+00,1.205694334467474071e+01
-8.515631983339790878e+00,2.783681823553821655e+00
-1.510278444472773351e+01,-1.219662432649559314e+01
8.283810694078603376e+00,-1.049496039288214355e+01
7.540737428733899073e+00,-7.990868993692632927e+00
-4.543226191059877017e+00,-5.235191428400919555e+00
2.064839630392222514e+00,4.329767418460421347e+00
-4.036021838975241138e+00,-1.342302165948918269e+00
-2.850267094278098767e+00,1.124718962543498257e+01
3.377761603968456150e+00,-7.078744907902305705e-01
3.870152902466188038e+00,1.895025019770893993e+00
1.791452597493210730e+00,-2.634836508614763151e+00
-3.024395082349746744e+00,4.620473845078782560e+00
3.663232811455217952e+00,-2.873154961774014193e+00
5.245487827722498331e+00,-8.397080241616352581e+00
-5.315103495486266816e+00,-2.071583431125736396e+00
8.758252319153971843e-01,-6.802559261356820874e-01
-9.690813070457968692e-01,1.017043443693000704e+00
2.702975142341039749e+00,-2.682801416431110031e+00
-3.607263206169523784e+00,9.438962002881922109e-01
7.874274228183674396e+00,-1.198849378452655046e+00
-6.205673407039322242e+00,-5.158227389698642057e-02
-3.611528092505584819e+00,5.321978783375522326e+00
-1.034568161721451524e-01,-2.636358994544933942e+00
-8.795587655951431216e+00,-1.469985507535653380e+00
2.826462886800260588e+00,-4.637299548563171392e+00
-7.044997653994877318e+00,9.691413214406576770e-01
-2.789978691700456981e+00,-3.633060871304098161e+00
-2.915056010487167448e+00,1.269132826540238179e+00
1.868894395184104829e+00,-3.120345046581331494e-01
-3.114105436099393387e+00,2.683513517657466707e+00
-1.717183243847395513e+00,-2.001812044391847678e+00
-2.151397658076155572e+00,-9.839856659000866257e-01
2.155184643463753602e+00,6.138424891202006073e+00
-1.884243358556389580e+00,-4.006729327665010665e+00
-3.475388534332385593e+00,1.906141535993304936e+00
6.035163298671495369e+00,-4.528092317185765103e-01
1.272605313254218551e+00,-2.413641978304143176e+00
-2.040614955911557171e+00,5.854388164937679662e+00
-2.101390499767733733e+00,-7.998948951109126071e-01
2.821040006827574942e+00,-4.650114416374194093e+00
1.298799999342330036e+00,-3.457563689620391845e+00
5.371185985624376436e+00,-8.616380187522800327e+00
9.901598608054664741e-01,4.216887963633230818e+00
3.493464170190728191e-01,3.393570840773916686e+00
8.749881065719685713e-01,3.766607742360827071e+00
-2.291314194765764256e+00,5.044750764421758404e+00
-7.449529093594631668e+00,-3.214009528485482381e+00
-2.206413554167294233e+00,-1.956837177660780691e+00
-3.914284775317858234e+00,-1.521569661439055698e+00
-1.812149450856947119e+00,4.914571754258787450e+00
1.886561036637206978e+00,-3.018012322015386051e+00
-2.176324970166471084e-01,-4.095248203707230417e+00
2.104902706731793138e+00,-6.408863027046876937e+00
-2.950990096237816052e-01,-4.881533497160162050e-01
-4.170741336176145175e+00,6.758273772304303151e+00
1.643588194698991201e+00,6.134028973060795309e+00
-9.727082811097378823e+00,-5.628209342357312295e+00
1.384664509764133022e+00,3.106905084737682010e+00
3.518495413341509614e+00,-3.441299475738279767e-01
-2.281346581391018535e+00,-3.833180934141819929e+00
-1.979634077781810220e+00,-1.005278383044233698e-01
-7.881389411903473308e-01,-4.170932224051777659e+00
-2.734658236490191019e+00,-4.974120275537545766e+00
-3.178050323503947450e+00,-9.700050358284057594e+00
-1.352291172135268837e+00,-9.590710663985795303e-01
1.519953280185422084e+00,2.296377857759651420e+00
4.697412285157413159e+00,4.582357520683481233e+00
-7.311109384189556915e-01,-3.304791245999990412e+00
2.470548868066118953e+00,-5.535862255554057754e+00
-5.164120696832360302e+00,-9.240075235612914994e+00
3.223832610648068808e+00,-7.959944838655832466e-01
-2.371186937191215538e+00,5.019400663619455472e+00
1.106993484432887254e+00,7.601768834925494822e+00
-1.514395406789418752e+00,4.095096729771886324e+00
4.329129513322810929e+00,-3.482139533485462124e+00
-2.019616291720660595e+00,-3.012633087216463057e+00
8.360114795025289425e+00,-1.620281484351077328e+00
1.084494393333952367e-01,-3.218911096549459394e+00
-5.410830153544813115e+00,-1.884254681245571161e+00
6.289080491717614629e-01,2.119156191781983445e+00
2.479240432509208780e+00,-1.456805528184270358e-02
-2.165869926182200977e+00,-1.741144593323431966e+00
5.881202786701896779e-01,5.984736624928175708e+00
2.873832593621295395e+00,-9.907768617134224964e-01
-4.939189247089766255e+00,7.707813465824644439e+00
-2.934408327741226508e+00,-6.402760677358604546e+00
-8.433829225805431484e-01,3.354299886862939228e+00
-8.767011749536735010e+00,-6.742007196313805351e-02
2.532751209438978801e+00,-9.402009915778258176e+00
-6.037612239305620854e+00,-7.318004615634434717e-01
5.188002819517867792e+00,4.572536912278192922e+00
1.825725115891351003e+00,-1.964142067840667583e+00
-5.114565363876272031e+00,6.793521284320313214e+00
3.823618099757256084e-01,-5.094590641217296323e+00
-2.896366935126636566e+00,-1.371853672500863430e+00
-2.694333477351766870e+00,1.617354770415656340e+00
-2.052333565557988571e-01,1.183158995516762735e+00
-7.219552693180259162e+00,3.994089386055298174e+00
4.687871307465130144e-02,6.984326851486454046e+00
5.880419674726515389e+00,-4.222655775524931876e+00
4.818597366910625013e+00,-5.911591496983642280e+00
1.392938110008847374e+00,-6.263406067656180021e+00
3.411816364322272754e+00,-4.264863204387945750e+00
1.635034124311666726e-01,-1.291111994091924409e+01
-8.651647946631205732e-01,-1.415705948360358679e+00
-2.108736823347941769e+00,1.074682193047847401e+00
3.917675609320043772e+00,2.308895544035056258e+00
-5.020652196819408442e-01,-8.060029795264696872e+00
-5.174122517514134323e+00,5.058551474752270849e+00
-3.162239090095947169e+00,-3.053457795738373282e+00
3.844960748615627200e+00,6.209835549173215341e+00
1.906848202154186600e+00,-2.743922909240660069e+00
3.381422775317671992e+00,1.364183098450359566e+00
2.318364619188147735e+00,-1.755614232292361576e+00
-3.822089068263875067e+00,-1.576466129770523805e+00
9.535849609540488769e-01,-2.111311680342143671e+00
-3.405561949335369487e+00,2.519229014097068564e+00
-6.964538372772310026e+00,5.210664503120763236e+00
4.162737309825593535e+00,6.123823567503285936e+00
-1.810377197538332039e+00,-1.214112653261573138e+00
-9.553538326342534859e+00,7.854713198605355551e+00
-4.859340332568910625e+00,-6.081526064503939288e-01
-1.632445290941486160e+00,-1.109955126277411663e+00
-2.145812840493648732e+00,-4.170717030331968722e+00
1.188017342250888619e+00,-4.399509160574034183e+00
1.313428104968370258e+00,-5.596012245815930042e-01
-1.121842066190878207e+01,-4.181653057909014315e+00
-5.231583320946329607e+00,-2.569539784861645249e-01
-1.048785746554966636e+01,2.984046348375177793e+00
2.669683189553790026e+00,3.095232784905557644e+00
1.585326352305610254e+00,-3.089765872477640007e-02
4.248497958541853414e+00,3.875321622886858552e+00
1.149836118810935837e+00,-8.945820387944896979e+00
6.345180496383971303e+00,3.423869529988757154e+00
1.069895536160767158e+01,-3.107699541533075482e+00
2.777172810738604003e+00,5.796818931340580683e+00
3.751231934813407110e-01,1.493656064012473417e+00
5.282483383276744826e-01,2.838678882868026498e-01
2.700596537784808682e+00,-4.186922074998666865e+00
-4.979372604928096635e+00,7.544429644998460471e-01
-6.771467749602629205e+00,-1.666831988887127469e+00
5.185715709213143398e+00,1.908909620954664321e+00
-6.012574741554184421e-02,5.490325237771496170e+00
-8.297560079362678920e+00,-6.151542166193197936e+00
1.835086719265374811e+00,-4.800787765131350859e+00
-8.928513010075812828e-02,-4.620885562472083485e+00
8.995865449332995922e+00,-3.524945900169071056e+00
1.147618116399580757e+01,6.138095554884968941e+00
-1.694472493127659574e+00,-8.027729273697117307e+00
1.423414569766058069e+00,1.635234190102123675e+00
4.776372696339686641e+00,-5.528241460668103180e+00
-7.030777380497891471e+00,-7.194748867697156491e+00
2.629835621548120561e-01,-1.950046262328901658e+00
4.188818141780028981e+00,4.805910222404512488e+00
-6.617005609056212379e-01,4.710891166770847072e+00
9.429416050726576737e-01,6.962236628941521621e-01
2.243894058562894589e+00,4.632222604122420151e-01
2.370556067238250852e-01,-5.611867665587550569e+00
1.211703047925426713e+00,1.498227024388181894e+00
1.733226122472631081e+00,6.456761057912736579e-01
-1.923993244924105062e+00,-1.966442891819309535e+00
-9.437270701613853063e+00,-3.097011926907545121e+00
8.852543030477434627e+00,1.999335337904248000e+00
-2.060607715121213435e+00,5.489749164648150881e+00
3.522036925012523856e+00,-3.559954292573451529e+00
2.233732298507300928e+00,3.188737278331497560e+00
2.990461083229413841e+00,2.285611475714177665e-01
-1.590176989594566104e+00,3.190010531903739288e+00
5.578439825945824104e+00,-7.362436976391443011e+00
5.601198984922183932e+00,4.125192341188165912e+00
3.031472191187609244e+00,-1.002659193641946445e+01
-1.093188977013938912e+00,-1.821018847421538966e+00
4.165081549654389370e+00,-9.583669149446722102e+00
-7.253899127125354340e+00,1.817265586413521206e+00
4.504296961011166722e+00,-1.913442260445896492e+00
4.637645908582281429e+00,1.630746400967748144e+00
-1.152501104328134351e+00,2.440267192683050812e+00
-4.068136544255570031e-01,3.671589410639223422e-02
-7.928995128927611269e+00,-5.266893422555511073e+00
6.655209069346650352e+00,-2.660632154159603413e+00
8.842174617472430498e+00,-5.088280628057897381e+00
-2.566355206460559035e+00,1.205186285313993189e+00
-9.825090808759736616e-01,-2.506032717105951768e+00
2.472303863577976213e-01,3.658679881929045585e+00
5.586341137953297675e+00,-7.463794558858091399e+00
6.062600239258476797e+00,2.731988460496164173e+00
-4.207419227100999137e+00,3.792467905300408226e+00
-1.215498598424828103e+00,-5.292758208647035723e+00
-2.207781150335519804e+00,2.864479149285466431e+00
4.105943017021795427e+00,7.534395568220490169e+00
-6.194292950718074842e+00,-3.545976796614394022e+00
1.930834830124439350e+00,-7.777439294300620976e-01
8.526553610759888713e+00,-2.418114493494862849e+00
1.277786455728072257e+00,4.681061608229403426e+00
9.270158562682839332e+00,4.473627926042745284e-01
-2.109763230934730061e+00,1.133440153236543901e+00
-8.407600206813273802e-01,-4.496041476162586092e-01
-2.141464503409052700e+00,-2.466283756164696861e+00
-5.136628609219306085e+00,-4.587067833154791607e+00
-4.867361295593986004e-01,1.755190616181304120e-01
2.988144524551825665e+00,1.024872570207286770e+01
3.366106868991217027e+00,2.675269111015618595e+00
-1.271179025582099609e+00,4.157272796006366455e+00
-3.203365419596435615e+00,-1.258099361068339306e+00
8.530457685239957399e+00,-3.373449690752656771e+00
1.205111810555323570e+00,-1.114044809928572377e+01
-1.668778372594460047e+00,-6.216378061125469756e+00
-2.483705794309416071e+00,1.723266377309032649e+00
-3.814581333077679215e+00,-2.528324838438433808e+00
4.549441466739113871e+00,-8.229235325998796924e+00
-8.002071569733431033e-01,-2.863241803665065088e+00
-1.014669005478991970e+01,-7.897250636086350362e+00
2.592439183520962143e+00,-7.334071434121235633e+00
3.806915849137628705e+00,-1.894051007737931114e+00
5.924247731149657747e-01,-3.493991846167761928e+00
2.006018684904963933e+00,6.624697313326708858e+00
1.446783749424397636e-01,-5.286135305316523869e+00
2.431869352199027556e+00,6.449262438881706139e+00
-2.160672501247081101e+00,1.650353332196881295e+00
3.228689878296929994e+00,-2.441341811482774737e+00
7.314145424452252797e+00,7.812762032063468531e+00
4.228902378992899003e+00,-1.370218430006135135e-01
-5.924413490454625730e+00,-2.147697860275238124e+00
2.246077581330622408e+00,-3.211277420787499892e+00
5.009730533976538780e+00,7.832114696142362664e-01
8.172416944396935223e-01,5.618270321877193441e-01
-2.111805595695084747e+00,6.326690714273130567e+00
2.518406544948919024e+00,-5.338040458119487575e+00
1.939945615007189650e+00,-3.657607145573024798e+00
3.378034172827418941e-02,3.966926846531113604e+00
-7.432700762098730651e-01,-1.439838167433161953e+00
-6.867607743755097083e+00,4.098039435069857461e+00
6.886080264869098855e+00,-1.097898464628137383e+01
-3.531545407223469546e+00,-1.900157931202187012e+00
-1.258074624007650399e+01,6.668507497796690053e+00
-1.229009409183897672e+00,4.114582632745277024e+00
9.542606181095962370e+00,-2.888473742158300439e+00
1.233364038670494045e+00,2.603891527019251306e+00
-3.576525070181789445e+00,2.516696725357884801e-01
-9.094155295009940687e+00,-1.060726373048831855e-01
-2.754831635011523616e+00,2.079929160332051996e+00
-4.227298471299467231e+00,2.613388616585567537e+00
-2.957661278627467194e+00,-7.792877794835365357e+00
1.761852054281747071e+00,1.809198040404645491e+00
-6.473816858279519693e+00,-8.117040399659808614e+00
4.879776973805046936e+00,-2.856101886738163231e-01
-3.280891069644133129e+00,4.641499126548034315e-01
-2.128415665794947564e+00,-9.719000483642293853e-01
-3.576060152717559060e+00,2.672556339027561290e+00
-1.478064128166255653e+00,-2.965130805662778979e+00
1.537129156390059682e-02,-8.843357422948595614e-01
1.488392549034078804e+00,-4.050392628796020134e+00
-1.829507528491404633e+00,3.973587130718802651e+00
-5.480395381592392923e+00,-6.084491864262881577e+00
5.563946723222175095e+00,2.170626979763055908e-01
3.681612003015567302e-03,-6.351487269225877696e+00
1.349878778408371893e+00,4.171308226209672121e+00
2.664444628524254455e+00,5.761208581821331443e+00
-2.700152706786935308e+00,6.780266222826649702e-01
1.825453952035386962e+00,-3.546197144834074833e-02
-1.893148075307561351e+00,-1.093324836436801917e+01
-2.406904471807556067e+00,2.484391400240113956e+00
1.563110426778446138e+00,2.574861640147228847e+00
-2.320021938455926414e+00,-8.897116577008823413e+00
-1.020146382188281109e+01,3.261289327623648315e+00
2.571563871793154377e+00,-2.809310856412644775e+00
2.730300394596430813e+00,-9.520033085997532396e-01
-4.688518123452354303e-01,-2.145066653974728954e+00
6.909857809191747080e+00,-1.775783111282205784e+00
-3.447922835826924715e+00,-5.853299565503925272e+00
2.236436584961196239e+00,-1.255935209966397403e+00
-6.076179465313559902e+00,6.158148567368055382e+00
3.637739901159087741e-01,-1.466227087418929109e+01
-6.617731844249399309e+00,-4.029389366973196829e+00
8.869260342028071342e-01,1.401240907235981048e+00
6.805861805168480494e-01,-4.265334191765968619e+00
-6.640176070458596591e+00,-8.266329266746499371e+00
-4.374830175184326819e+00,4.293621929375600388e+00
-1.532105347351428559e+00,-8.314912508791204360e+00
-4.794824204105442966e+00,-3.566751047567846999e+00
8.553895255779449869e+00,4.210265444702745441e-01
-8.067442594759581809e-01,7.717803971948214325e+00
-3.453685506143590267e+00,3.051482664808442546e+00
3.452653506966499641e+00,8.819893877057049636e+00
3.330454922361536951e+00,-6.490501362615677117e-01
2.481666315632564679e+00,-1.654137766892346706e+00
4.584809863353380699e+00,-3.942857992062974049e+00
1.975710170681229894e+00,-3.588987610313409515e+00
4.879677512435126041e-01,1.406407705535676067e+00
4.240105381134860352e+00,-4.546680131243579837e+00
-6.005368790667798828e-01,-1.568339493153683151e+00
-1.490454635172421272e+00,-3.230128243475949290e+00
-2.163648889634892380e-01,-1.131402887106986777e+00
1.238463123130407073e+00,-3.321130195080095771e+00
-1.079096784949518328e+00,-2.055450773915448615e+00
1.449400457461232250e+00,5.926023648029515201e+00
-4.870793478429345791e-02,-5.107888053776090231e+00
6.415087072348057973e+00,-7.069967363489178425e+00
1.459694916627121808e+00,-8.733810977403786424e+00
7.269839990978848476e+00,7.866014668460745707e-01
-2.521209846762493267e+00,4.707080474248297897e+00
4.470214110964740306e-02,-1.882653818334625084e+00
-1.305321795867176338e+00,6.411221391732895292e+00
4.256808049047140052e+00,4.384371094229050136e+00
-4.508975618229648319e+00,-1.407870144441373039e+00
1.651623294501832540e+00,2.373437419193090925e+00
2.016532771579265138e+00,-3.078492213698372559e+00
-3.826702012004273179e+00,1.755022965693238124e-01
5.717179544763664190e+00,5.184276472337456809e+00
4.557066394592974135e+00,1.758888913443620750e+00
-4.037993343601442575e+00,-5.396361370363533361e+00
2.487782223930947723e+00,-8.856960146555558078e-01
7.813611527265207357e+00,-3.736103973841744974e+00
-2.738363685036707018e+00,2.384334674206689542e+00
-1.336278609730402467e+00,-4.366050739628781763e+00
8.596150655190275547e-01,2.008329447222023667e-01
-3.591927980014952837e+00,-2.176448864739276345e+00
5.359613148505877334e+00,-6.425580137959909344e+00
4.212312552589605907e+00,5.017760647465332902e+00
-6.914599217814672016e+00,5.607030457057160078e+00
2.437229948870270224e+00,3.588411721756774586e+00
-1.111800005566995653e+00,1.816145705491335471e+00
-4.211948331645775312e+00,-5.086457477083047074e+00
-6.309380006947950648e+00,9.069081199509424707e+00
2.592934911474289450e+00,-4.278349086910764876e-01
1.660809724688988576e+00,-6.780959204007326768e+00
2.527248160052166792e+00,3.977125118800459713e+00
2.363044651744119040e+00,4.382728738065042595e-01
-1.358715196153795102e+00,2.999830048763906909e+00
2.038701553207883599e+00,2.543778867855506221e+00
5.150585710841977694e+00,-1.995538173917169811e+00
-5.512298168120160824e+00,-6.280026966432409985e+00
7.840872205197651823e+00,9.251783998316909674e+00
2.229489529315535457e+00,-9.366857448316512347e-01
1.840251748769851092e+00,-3.459204232967390616e-03
-1.346823846211896880e+00,-8.120926349145811685e-01
-4.108382509781634551e-01,-2.163338753441129025e+00
-2.828053441560909764e+00,7.408044883644935297e+00
1.568612794337650662e+00,-1.149714325803212756e+00
-1.738582788436775051e+00,5.035825757539066139e+00
6.760311614599674002e+00,-4.431859734409020035e+00
-9.251125337295533768e-01,1.833962700410017410e+00
-1.424099894174809755e+01,5.785992754823616746e-01
2.464506813545609631e+00,-2.798739224958025407e+00
6.597960351229139597e+00,2.707323637903643387e+00
-1.974694074850623926e-01,-5.690852041805507078e+00
2.029260022805110530e+00,-3.799291579042115341e+00
-6.373111295349892735e+00,-5.132630578684440614e+00
-3.755514876051933904e+00,1.691310017357156470e+00
-6.207720737451099424e+00,3.818030626785445802e-02
-4.308422503586891716e-01,-7.390371197981988161e+00
4.124103598228617606e+00,2.284210301246236696e+00
-3.363554859303337641e-01,7.630076107983485567e-01
-5.909934324988355137e-01,2.304789161914517326e+00
8.518640865943789109e+00,-4.837875463112961683e+00
-4.594154815623392452e+00,-6.337947189969801443e+00
2.884719163583531198e+00,-1.626203118073889842e+00
-1.610881671371960255e+00,-4.421727448719846798e+00
-6.555793133762329639e+00,6.824146661556929061e+00
-4.473573400306071868e+00,1.624030540697812608e+00
-1.395691090414204805e+00,-3.956033733920342854e+00
1.726402865880727056e-01,2.610303460250620766e+00
3.535974139400433369e+00,3.351486376414182011e+00
4.645290237288135060e+00,-4.881381235746616198e+00
-5.422818964820900201e-01,-7.624182231902792317e+00
-5.074832565987797972e-01,-4.036893343303760595e+00
-5.238011955363241157e+00,-7.431467767036012972e+00
4.226084178315192119e+00,-6.483701666296502353e+00
-2.155130981311949023e-01,-5.326700283040381123e+00
-6.929290968086688096e+00,-5.225917203203984951e-02
9.365421442458249368e-01,-2.850968810878834692e+00
7.280095903315474182e+00,-4.001676069099498356e+00
-2.315706598848428666e+00,4.924430571055292027e+00
-3.190875552605129339e+00,3.670925803726612369e+00
2.427697267362754374e+00,-6.583141496286962102e+00
-2.285601221648329684e+00,1.255278066960254513e-01
3.877895522469897660e+00,4.685097501232714734e+00
-1.746867051365692536e+00,-2.426350289792390313e+00
1.148756760982112102e+00,-5.647221784368749553e+00
-7.036487208225385981e-01,2.876913794028403526e+00
4.077156722741195338e+00,-1.485868310057430142e+00
9.150013058244930164e+00,-4.343580933361594454e+00
-2.424851564738306209e+00,4.731385080845484925e-01
-8.314276037431386213e-01,3.146201185735834294e+00
